wavelength_nm,incident_flux_relative,used_for_validation,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual,existing_reflectance_tmm_error,stacked_reflectance_tmm_error
321.42857142857144,0.02063033304631752,1,0.02821390266714169,0.9717861841167469,0.02831062907232552,0.9716893709276745,0.01555704973898354,0.9844430109370017,0.015588107257312064,0.9844118927426879,8.678388851990348e-08,6.067598534720275e-08,9.67264051838293e-05,3.10575183285252e-05
322.86995515695065,0.02315460498586384,1,0.027780315697782634,0.9722197560207807,0.027874008444752796,0.9721259915552471,0.01490822637382239,0.9850918266227249,0.014937253746134868,0.9850627462538651,7.171856331034121e-08,5.2996547372785585e-08,9.36927469701622e-05,2.9027372312478636e-05
324.3243243243243,0.0259427564475517,1,0.027343583525014037,0.9726564178262167,0.027434289071886886,0.9725657109281132,0.014268553985636433,0.9857314308368657,0.014295651579255764,0.9857043484207443,1.3512306828999954e-09,1.5177497925122907e-08,9.070554687284904e-05,2.7097593619331006e-05
325.7918552036199,0.029016315624098427,1,0.02690391955612472,0.9730960504094466,0.026991682822083547,0.9730083171779165,0.01363872575822492,0.9863612267586978,0.013663991088711585,0.9863360089112884,3.0034428721847917e-08,4.7483077358911885e-08,8.776326595882553e-05,2.526533048666582e-05
327.27272727272725,0.03239780907891365,1,0.02646153728864532,0.9735384793112675,0.02654640354602551,0.9734535964539744,0.01301941046115154,0.9869805882560226,0.013042939051371964,0.986957060948628,1.6599912777692793e-08,1.2828258455499508e-09,8.486625738018949e-05,2.3528590220424708e-05
328.76712328767127,0.03611071682853889,1,0.02601664855209018,0.9739834246586749,0.02609866698512271,0.9739013330148772,0.01241125043171839,0.9875888066454621,0.012433137445469563,0.9875668625545304,7.32107650058822e-08,5.7077180537490335e-08,8.201843303252965e-05,2.1887013751172024e-05
330.2752293577982,0.040179408948892215,1,0.025569467834517967,0.9744305875383809,0.02564869067792634,0.9743513093220737,0.011814862956683055,0.9881851793185783,0.011835202257253302,0.9881647977427467,5.5372898710714935e-08,4.22752612916355e-08,7.922284340837124e-05,2.0339300570246938e-05
331.7972350230415,0.04462906373974429,1,0.025120216095017734,0.9748797583529915,0.025196693864570248,0.9748033061354298,0.011230840715916167,0.9887691236588981,0.011249722341554002,0.988750277658446,2.555199085652049e-08,3.562518569033557e-08,7.647776955251387e-05,1.8881625637835048e-05
333.3333333333333,0.04948557236828798,1,0.024669118368237004,0.9753308061262949,0.024742897389256554,0.9752571026107435,0.010659748793657407,0.9893401685989264,0.010677258339935845,0.9893227416600642,7.550546810008996e-08,8.260741624077639e-08,7.37790210195502e-05,1.7509546278438037e-05
334.8837209302325,0.05477543222145515,1,0.024216398717254256,0.9757835632310924,0.024287523600804755,0.9757124763991952,0.01010212120747238,0.9898978371844892,0.010118341659972671,0.9898816583400273,3.805165338377492e-08,4.160803845909555e-08,7.112488355049892e-05,1.6220452500291527e-05
336.4485981308411,0.06052562331314134,1,0.023762279242416803,0.9762377549384649,0.02383079625128698,0.9761692037487131,0.009558460230288881,0.9904415744184428,0.009573473519033445,0.9904265264809665,3.4180881680612174e-08,3.464873166159066e-08,6.8517008870176e-05,1.5013288744564202e-05
338.0281690140845,0.066763459785994,1,0.023306983209633973,0.9766930654401228,0.023372940392774558,0.9766270596072254,0.009029237361096608,0.990970814985122,0.009043124055789284,0.9909568759442107,4.864975666762916e-08,5.234621847094445e-08,6.595718314058446e-05,1.388669469267606e-05
339.62264150943395,0.0735164167619458,1,0.022850737010856242,0.977149255803023,0.02291418227222425,0.9770858177277757,0.008514893059089684,0.9914851042497693,0.008527731512463154,0.9914722684875369,7.18612069849911e-09,2.6911409767294003e-09,6.344526136800588e-05,1.2838453373470102e-05
341.23222748815164,0.08081194191642857,1,0.022393768666610366,0.9776061804379619,0.02245474922453672,0.9775452507754633,0.008015835122241383,0.9919841163361308,0.008027701490637211,0.9919722985093627,5.0895427761155076e-08,4.8541627828413425e-08,6.0980557926353096e-05,1.1866368395828733e-05
342.8571428571429,0.08867725810847181,1,0.021936305656864694,0.978063678971197,0.02199486956382153,0.9780051304361784,0.007532437582143134,0.9924675457763315,0.007543406283208336,0.9924565937167916,1.5371938388852868e-08,1.6641525379945676e-08,5.856390695683708e-05,1.096870106520164e-05
344.4976076555024,0.09713915040412237,1,0.021478574759810944,0.9785214848435065,0.02153477247290658,0.9784652275270934,0.00706504060308027,0.9929350149589088,0.0070751842848446895,0.9929248157151553,5.960331739274238e-08,5.556198900968923e-08,5.619771309563551e-05,1.0143681764419876e-05
346.15384615384613,0.10622372538025705,1,0.021020803440487228,0.9789792734150459,0.021074687891134418,0.9789253121088656,0.00661395039447771,0.9933861214866934,0.006623339483044413,0.9933766605169556,7.68555330488141e-08,7.188117101541991e-08,5.3884450647190274e-05,9.389088566702855e-06
347.82608695652175,0.1159561427094758,1,0.020563221229332754,0.9794367884387656,0.020614846400489484,0.9793851535995105,0.006179438820020871,0.9938205658568968,0.00618814103163279,0.9938118589683672,9.66809832192439e-09,4.676917741974762e-09,5.162517115673074e-05,8.702211611918281e-06
349.5145631067961,0.1263603348320982,1,0.020106060221486546,0.9798938786274487,0.020155479110104964,0.979844520889895,0.005761743138641202,0.9942381907760903,0.00576982290826034,0.9942301770917397,6.115106476745069e-08,6.608526847973195e-08,4.941888861841742e-05,8.079769619137762e-06
351.2195121951219,0.13745872792156824,1,0.019649554161184576,0.9803503938073468,0.01969681753920034,0.9803031824607996,0.005361065671837037,0.9946388783284619,0.005368583657178818,0.9946314163428212,5.2031468689150984e-08,5.5999701098485843e-08,4.72633780157633e-05,7.517985341780678e-06
352.94117647058823,0.14927195701881954,1,0.019193936415696302,0.9808060786037838,0.01923909349850532,0.9807609065014947,0.004977572945683005,0.9950224411204185,0.004984586218281262,0.9950154137817188,1.5019480104072613e-08,1.4066101394760722e-08,4.515708280901712e-05,7.013272598256626e-06
354.679802955665,0.1618185570416086,1,0.018739438828280688,0.981260605629156,0.018782538970228215,0.9812174610297718,0.004611394940900062,0.9953886527243758,0.004617957843093994,0.995382042156906,4.4457436620959356e-08,4.766527594846082e-08,4.3100141947527426e-05,6.562902193931429e-06
356.43564356435644,0.17511462790904866,1,0.018286292931190398,0.9817137029977518,0.018327385986630557,0.9816726140133695,0.004262625417464982,0.9957373764209959,0.004268790098106309,0.9957312099018937,4.071057713161963e-09,1.8384609390409423e-09,4.10930554401584e-05,6.164680641327497e-06
358.20895522388054,0.1891734976548301,1,0.017834731612201914,0.9821652059437901,0.017873866507273278,0.9821261334927267,0.003931322834825229,0.9960686202803132,0.003937138955519318,0.9960628610444807,6.244400796440175e-08,5.688486159893813e-08,3.9134895071363945e-05,5.816120694088905e-06
360.0,0.2040054068446851,1,0.01738498813378736,0.9826149659768975,0.017422212295003785,0.9825777877049963,0.0036175105402100646,0.9963824465836677,0.003623024971190584,0.9963769750288094,4.588931523663575e-08,4.287612220821302e-08,3.722416121642452e-05,5.514430980519368e-06
361.80904522613065,0.21961720752523986,1,0.016937293321198175,0.983062740076664,0.016972654790754698,0.9830273452092453,0.0033211762723266438,0.996678857339676,0.003326433549246588,0.9966735664507534,3.3397862253536914e-08,3.361200273666043e-08,3.536146955652325e-05,5.257276919944272e-06
363.6363636363636,0.23601204937620213,1,0.01649187511713149,0.9835082054332973,0.016525424987231283,0.9834745750127687,0.0030422723779449374,0.9969578064165647,0.003047315292534584,0.9969526847074655,8.055042877153085e-08,7.879450958370171e-08,3.35498700997916e-05,5.042914589646445e-06
365.48223350253807,0.25318904649087687,1,0.01604896159711666,0.9839510784876918,0.01608075330156492,0.9839192466984351,0.0027807171311376873,0.9972193199274224,0.002785586437788419,0.9972144135622116,4.008480836148465e-08,3.705855999847074e-08,3.1791704448259905e-05,4.869306650731511e-06
367.3469387755102,0.27114295731586285,1,0.015608783210193978,0.984391182991714,0.01563886944701598,0.984361130552984,0.0025363958445747525,0.9974635663421217,0.002541129374093881,0.9974588706259061,3.379809199177686e-08,3.781330348839873e-08,3.0086236822001594e-05,4.733529519128452e-06
369.2307692307692,0.2898639144568474,1,0.015171570950216625,0.9848283804486203,0.015200002303810061,0.98479999769619,0.002309160899370475,0.9976907859441858,0.002313793242955761,0.9976862067570442,4.860116309401974e-08,5.3156443691193545e-08,2.8431353593436418e-05,4.632343585286164e-06
371.1340206185567,0.30933719907563184,1,0.014737553219357238,0.9852624538259914,0.014764379789197701,0.9852356202108024,0.0020988316199287713,0.9979011716303477,0.002103394617997367,0.9978966053820026,7.045348748846436e-09,3.2502764923947325e-09,2.6826569840463638e-05,4.562998068595708e-06
373.05699481865287,0.32954302002930197,1,0.014306955909021556,0.9856930946279814,0.014332228726827486,0.9856677712731725,0.0019051951463002785,0.9980948542986888,0.0019097182620613747,0.9980902817379387,5.0537003026818184e-08,4.9444989214109114e-08,2.527281780593041e-05,4.523115761096222e-06
374.99999999999994,0.35045628154574254,1,0.013880005055937731,0.9861200104879189,0.013903774715528533,0.9860962252844715,0.00172800790503325,0.9982720103671892,0.0017325179592315649,0.9982674820407684,1.554385664626068e-08,1.8272222401805038e-08,2.376965959080199e-05,4.510054198314777e-06
376.9633507853403,0.3720463795290689,1,0.013456927557083737,0.9865430142540893,0.013479241997599013,0.986520758002401,0.0015669965462978734,0.9984329506860588,0.0015715174190600232,0.99842848258094,5.8188826979055364e-08,5.276764336592521e-08,2.2314440515276007e-05,4.520872762149705e-06
378.94736842105266,0.39427707944364254,1,0.013037948618867728,0.9869619769839151,0.013058853326701845,0.9869411466732981,0.00142185830600906,0.9985780726136022,0.0014264112500633427,0.9985735887499366,7.439721716462344e-08,6.908038874264832e-08,2.090470783411638e-05,4.552944054282779e-06
380.95238095238096,0.4171064736909336,1,0.012623289450536979,0.9873767038343929,0.012642829835470375,0.9873571701645296,0.00129226173933839,0.9987077346080413,0.001296865999346355,0.9987031340006537,6.715070055562933e-09,3.652620317318167e-09,1.9540384933396104e-05,4.604260007964878e-06
382.97872340425533,0.4404869626740819,1,0.012213167909574172,0.987786896336284,0.01223139090292995,0.9877686090970701,0.0011778481933306076,0.9988222167236728,0.0011825212550240197,0.998817478744976,6.424585818898265e-08,6.49170033284463e-08,1.8222993355777872e-05,4.673061693412058e-06
385.0267379679144,0.4643652275300873,1,0.011807800430049213,0.9881922540978121,0.011824754021843695,0.9881752459781563,0.001078233380659047,0.9989218202282678,0.001082990807940679,0.9989170091920593,5.4527861337305694e-08,5.360892685324359e-08,1.6953591794481582e-05,4.757427281631933e-06
387.09677419354836,0.4886822391250583,1,0.01140740248275323,0.9885925831780356,0.011423134666093597,0.9885768653339064,0.00099300853124036,0.999006974754243,0.0009978638690332745,0.9990021361309668,1.43392112628149e-08,1.6714516548610447e-08,1.57321833403664e-05,4.8553377929145235e-06
389.18918918918916,0.5133733745161912,1,0.011012187644986658,0.9889877663960779,0.01102674615820968,0.9889732538417904,0.000921741407425752,0.9990782085341612,0.0009267063385501919,0.9990732936614498,4.5958935435130854e-08,5.005841308136638e-08,1.4558513223022693e-05,4.9649311244399095e-06
391.304347826087,0.5383686445615153,1,0.01062236700747224,0.9893776345201085,0.010635799537162384,0.9893642004628376,0.0008639776374621896,0.9991360188806224,0.0008690621232215489,0.9991309378767784,1.5275807285775045e-09,3.4819154226539695e-09,1.3432529690143163e-05,5.084485759359312e-06
393.4426229508196,0.5635929587142102,1,0.010238149347324484,0.9897619108009238,0.010250503426535532,0.9897494965734644,0.0008192422782338528,0.999180814092382,0.0008244544973793906,0.9991755455026206,6.014824838196375e-08,5.637061595287207e-08,1.2354079211048322e-05,5.2122191455377526e-06
395.6043956043956,0.5889663727539968,1,0.009859741351697336,0.9901403027356002,0.009871063903198708,0.9901289360968013,0.0007870412453969335,0.9992130022328055,0.0007923875039480303,0.999207612496052,4.4087297590422736e-08,4.347820237171618e-08,1.1322551501371722e-05,5.346258551096805e-06
397.7900552486188,0.6144043638110771,1,0.00948734766187097,0.9905126176175554,0.009497684366599982,0.9905023156334,0.0007668625844365033,0.9992331054901368,0.0007723473911648042,0.9992276526088352,3.472057363840264e-08,3.192542674668175e-08,1.0336704729012672e-05,5.484806728300851e-06
400.0,0.6398182230572641,1,0.00912117075224955,0.9908787485124012,0.00913056540880035,0.9908694345911997,0.0007581778572053535,0.999241746135129,0.0007638040808500381,0.9992361959191499,8.073534929486925e-08,7.600766571691508e-08,9.394656550799213e-06,5.626223644684589e-06
402.23463687150837,0.6651155792731802,1,0.00876141020047214,0.9912385511706324,0.00876990468537441,0.9912300953146256,0.0007604437336748675,0.9992395222701674,0.000766212664021747,0.9992337873359782,3.862889541572656e-08,3.399615766674913e-08,8.49448490227063e-06,5.768930346879576e-06
404.4943820224719,0.6902009615852733,1,0.008408261487567978,0.9915917747670326,0.008415896787300741,0.9915841032126993,0.0007731035724448938,0.9992269358401829,0.0007790149196443187,0.9992209850803557,3.6254600654928026e-08,3.9412627828028235e-08,7.635299732763542e-06,5.911347199424855e-06
406.77966101694915,0.7149763199568457,1,0.008061915650141575,0.9919381353991182,0.008068733113968345,0.9919312668860316,0.0007955888445554234,0.9992044635721545,0.0008016408523113515,0.9991983591476886,5.1049259708335626e-08,5.2416709861446975e-08,6.817463826769635e-06,6.0520077559281585e-06
409.09090909090907,0.7393415419681801,1,0.007722560338666343,0.9922774347406884,0.007728601747424783,0.9922713982525753,0.000827320566045408,0.9991726742385683,0.0008335102446894727,0.9991664897553105,4.920645224615328e-09,5.195386343359587e-09,6.0414087584403225e-06,6.1896786440646416e-06
411.42857142857144,0.7631950750933004,1,0.007390380680212995,0.9926095703903521,0.007395687327993047,0.992604312672007,0.0008677109311490131,0.999132238007994,0.0008740342205922535,0.9991259657794077,4.892943483714163e-08,5.106085698702856e-08,5.306647780052749e-06,6.323289443240453e-06
413.7931034482758,0.7864346820959474,1,0.007065558469708818,0.9929344262118965,0.007070170931384015,0.9929298290686159,0.0009161650115294039,0.999083815375733,0.0009226168146095672,0.9990773831853904,1.531839466384355e-08,1.961273765616056e-08,4.612461675196529e-06,6.451803080163333e-06
416.1849710982659,0.8089582241539439,1,0.006748270910621022,0.9932517855123788,0.006752229947431974,0.993247770052568,0.0009720822551545269,0.99902796862729,0.0009786565442875704,0.9990213434557125,5.6422999827887566e-08,5.08824444800382e-08,3.959036810952284e-06,6.57428913304343e-06
418.60465116279073,0.8306643614010937,1,0.0064386910216389405,0.993561380428028,0.006442037960580274,0.9935579620394197,0.001034857871742982,0.9989652093044993,0.0010415479809367232,0.9989584520190633,7.144966684968779e-08,6.717624234653385e-08,3.3469389413330955e-06,6.69010919374124e-06
421.05263157894734,0.8514531983171117,1,0.006136989157733087,0.993863014850428,0.006139764632243358,0.9938602353677567,0.0011038844703142952,0.9988961188651896,0.0011106833152386031,0.9988893166847614,4.008161136326294e-09,3.3355038731031073e-09,2.775474510271353e-06,6.798844924307953e-06
423.52941176470586,0.871227000243511,1,0.00584333313656914,0.9941566007233806,0.005845575585172297,0.9941544244148277,0.001178553951530406,0.9988213828918685,0.001185453913925859,0.9988145460860741,6.614005021443603e-08,6.315660106004373e-08,2.242448603157615e-06,6.899962395452925e-06
426.03550295857985,0.8898910283656052,1,0.005557886533525068,0.9944420578613856,0.00555963228994852,0.9944403677100515,0.0012582591662858625,0.9987416898484758,0.001265251863922421,0.9987347481360775,5.560508931079511e-08,5.098523836455371e-08,1.7457564234525658e-06,6.992697636558484e-06
428.57142857142856,0.9073543818476922,1,0.0052808074715000935,0.9947192070914292,0.005282091953730728,0.9947179080462693,0.001342395134720835,0.9986576237333166,0.0013494715004515002,0.9986505284995485,1.4562929306904948e-08,1.8868037354735634e-08,1.2844822306345982e-06,7.076365730665111e-06
431.13772455089816,0.9235307105014232,1,0.005012249247708166,0.9949877986922929,0.005013107411378056,0.9949868925886219,0.001430360338745825,0.998569690981294,0.0014375109157464248,0.9985624890842536,4.794000107999352e-08,5.132003977337263e-08,8.581636698895556e-07,7.150577000599682e-06
433.7349397590362,0.9383388103427457,1,0.004752361231399753,0.9952476402378758,0.004752827019071222,0.9952471729809288,0.001521558514654676,0.9984784453188529,0.0015287734451322492,0.9984712265548678,1.469275590082475e-09,3.833507511430412e-09,4.657876714695558e-07,7.214930477573208e-06
436.3636363636363,0.9517032419416828,1,0.004501288378346736,0.9954986540818176,0.004501394550552301,0.9954986054494477,0.0016154004737222334,0.9983845425982606,0.001622669127383599,0.9983773308726164,5.75398356739143e-08,5.692801718915064e-08,1.0617220556549678e-07,7.268653661365648e-06
439.0243902439025,0.9635550429375884,1,0.004259170184719582,0.9957407873507894,0.004258949096100735,0.9957410509038993,0.0017113052593711359,0.9982886500837819,0.001718616136405647,0.9982813838635943,4.246449103462169e-08,4.465684699805905e-08,2.210886188474051e-07,7.31087703451116e-06
441.71779141104287,0.9738324277241786,1,0.004026140680423865,0.9959738948141001,0.004025624964362357,0.9959743750356377,0.0018087009212537427,0.9981913295730894,0.0018160421814278635,0.9981839578185722,3.5494523986656645e-08,3.049434327273559e-08,5.157160615082423e-07,7.341260174120864e-06
444.44444444444446,0.9824813182012593,1,0.003802329245078852,0.9961977511614973,0.0038015515871448052,0.9961984484128552,0.0019070258064390292,0.9980930485296633,0.0019143858730458869,0.9980856141269541,8.040657628605175e-08,7.433610238471999e-08,7.776579340466362e-07,7.360066606857708e-06
447.2049689440994,0.989455700780642,1,0.003587860951397909,0.9964121757949573,0.0035868534272908356,0.9964131465727092,0.0020057304399678944,0.9979943018403018,0.002013098052591974,0.997986901947408,3.6746355291938926e-08,3.22802697905189e-08,1.0075241070731968e-06,7.367612624079381e-06
450.0,0.9947179577962265,1,0.003382856236365769,0.9966171045667684,0.0033816498897378373,0.9966183501102621,0.002104279106088967,0.9978956807359354,0.0021116430824594597,0.9978883569175405,3.919686575315495e-08,4.0157975611521124e-08,1.2063466279317765e-06,7.363976370492516e-06
452.8301886792452,0.9982392703026169,1,0.003187430630143703,0.9968125155599211,0.0031860552358691525,0.9968139447641309,0.002202150740824876,0.997797797888597,0.0022095000951507233,0.9977904999048492,5.380993517434263e-08,5.137057812465429e-08,1.3753942745505822e-06,7.349354325847119e-06
455.69620253164555,1.0,1,0.0030016946489030837,0.9969983084364106,0.003000178501259354,0.9969998214987407,0.0022988398556154166,0.9977011673809085,0.0023061641989602787,0.9976938358010398,3.0853135601915938e-09,7.236524046660975e-09,1.5161476437297247e-06,7.324343344862049e-06
458.5987261146497,0.9999898844590703,1,0.0028257534465884423,0.9971742947379915,0.0028241234169123376,0.9971758765830877,0.002393858065963819,0.9976061944249092,0.002401147638343878,0.9975988523616561,4.818457988164937e-08,5.249087298153654e-08,1.6300296761047502e-06,7.289572380058881e-06
461.5384615384615,0.9982080234672184,1,0.0026597064441276413,0.9973403096222725,0.0026579883340874,0.9973420116659126,0.0024867356947852253,0.9975132844272124,0.0024939809071605084,0.9975060190928395,1.6066400210235088e-08,2.0121997623689936e-08,1.7181100402411872e-06,7.245212375283066e-06
464.5161290322581,0.9946628056021175,1,0.0025036474228041063,0.9974962986541704,0.0025018661528049277,0.9974981338471951,0.002577022740589301,0.9974229269431173,0.0025842138131070315,0.997415786186893,5.392302548923311e-08,5.031629335405796e-08,1.7812699991785752e-06,7.1910725177306775e-06
467.5324675324674,0.9893718950682576,1,0.002357664734361171,0.9976422671064623,0.0023558442541187163,0.9976441557458813,0.0026642894561713713,0.9973356441854442,0.002671416491793634,0.9973285835082064,6.81591765250289e-08,6.635838445401276e-08,1.8204802424547778e-06,7.12703562226252e-06
470.5882352941176,0.982362209254159,1,0.0022218409884533856,0.9977781574826011,0.002220004436238466,0.9977799955637615,0.0027481271898060424,0.9972518694159735,0.00275518036903137,0.9972448196309687,1.5289455257416762e-09,3.394220460251063e-09,1.8365522149194763e-06,7.053179225327642e-06
473.6842105263158,0.9736697220662551,1,0.0020962525961982495,0.9979038146672661,0.002094422854581224,0.9979055771454188,0.002828149448113347,0.9971719121974161,0.0028351190700230313,0.997164880929977,6.726346435392827e-08,6.16455293478424e-08,1.8297416170256695e-06,6.96962190968424e-06
476.8211920529801,0.963339054845018,1,0.00198097002771451,0.9980190858541365,0.001979169965826029,0.998020830034174,0.0029039927184294893,0.9970960563330765,0.0029108692742621854,0.9970891307257378,5.588185092442188e-08,4.905150596812291e-08,1.8000618884806037e-06,6.87655583269612e-06
479.99999999999994,0.9514229963322383,1,0.0018760585210979334,0.9981239263394723,0.0018743104760414306,0.9981256895239585,0.0029753170881255853,0.9970246629434084,0.0029820915150539752,0.997017908484946,1.513942970987614e-08,1.9968465991837547e-08,1.7480450565027835e-06,6.774426928389966e-06
483.2214765100671,0.9379820877491448,1,0.001781578164760197,0.9982183717995783,0.0017799032929509807,0.998220096707049,0.0030418070054733805,0.9969581415468722,0.0030484709226754557,0.9969515290773245,5.0035661502967343e-08,5.1447654358938166e-08,1.6748718092163013e-06,6.663917202075209e-06
486.4864864864865,0.9230842297862022,1,0.0016975832675619955,0.9983024119307401,0.0016960014823960495,0.998303998517604,0.0031031720727827173,0.9968968244890153,0.003109717910291359,0.9968902820897086,4.801697928158433e-09,3.4382019453715884e-09,1.581785165945997e-06,6.545837508641593e-06
489.79591836734687,0.9068041568002311,1,0.001624122036546408,0.9983759325406278,0.0016226522290513177,0.9983773477709487,0.0031591475879482953,0.9968409100465956,0.003165568801835242,0.9968344311981647,5.4577174335435075e-08,5.763454380414146e-08,1.4698074950903611e-06,6.421213886946726e-06
493.1506849315069,0.889222726503379,1,0.0015612369048792988,0.9984388042249626,0.0015598968014420504,0.9984401031985579,0.003209495110571812,0.9967905503534434,0.0032157864011538436,0.9967842135988462,4.1129841754639074e-08,4.546401521920984e-08,1.340103437248415e-06,6.29129058203181e-06
496.55172413793093,0.8704261503642594,1,0.0015089646614090922,0.998491000068394,0.0015077705213077741,0.9984922294786922,0.003254003436282354,0.9967459666165654,0.0032601605017975586,0.9967398394982024,3.527019698523759e-08,2.994715220250299e-08,1.1941401013180683e-06,6.157065515204497e-06
500.0,0.8505053064180879,1,0.0014673359239915154,0.9985325850108935,0.001466302737350877,0.9985336972626492,0.003292489522553532,0.9967074364892151,0.003298508336917505,0.9967014916630825,7.906511501065694e-08,7.398823131943288e-08,1.0331866406383845e-06,6.018814363972953e-06
503.49650349650346,0.8295551163680057,1,0.0014363746922372125,0.9985635909246604,0.0014355168034036925,0.9985644831965963,0.0033247985921441474,0.9966751696570427,0.0033306749688074553,0.9966693250311925,3.4383102365254103e-08,3.1750813089814756e-08,8.578888335199642e-07,5.876376663307894e-06
507.0422535211267,0.8076738492219832,1,0.0014160985986525784,0.9985839435487809,0.0014154300610418119,0.9985845699389582,0.003350803703433559,0.9966492368888905,0.0033565336176986055,0.9966434663823014,4.2147433543249235e-08,4.0592324168642335e-08,6.685376107665609e-07,5.729914265046373e-06
510.6382978723404,0.78496228960961,1,0.0014065193667065691,0.9985935369105668,0.001406053826665685,0.9985939461733343,0.003370405883662313,0.9966296450122586,0.00337598592948438,0.9966240140705156,5.62772735079875e-08,5.089592081120031e-08,4.655400408842478e-07,5.580045822066882e-06
