wavelength_nm,incident_flux_relative,used_for_validation,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual,existing_reflectance_tmm_error,stacked_reflectance_tmm_error
342.8571428571429,0.08867066530949737,1,0.02195424117351359,0.9780457439851689,0.02199486956382153,0.9780051304361784,0.007534915312277477,0.9924650685592405,0.007543406283208336,0.9924565937167916,1.4841317508285101e-08,1.6128481994392985e-08,4.062839030793963e-05,8.490970930859036e-06
344.4976076555024,0.09713208674217402,1,0.0214957875331734,0.9785042727406252,0.02153477247290658,0.9784652275270934,0.007067209184585035,0.9929328470153647,0.0070751842848446895,0.9929248157151553,6.02737986188373e-08,5.6199949804991434e-08,3.8984939733179014e-05,7.97510025965422e-06
346.15384615384613,0.10621617339883768,1,0.021037308514264372,0.9789627681631914,0.021074687891134418,0.9789253121088656,0.006615837262115668,0.993384234481865,0.006623339483044413,0.9933766605169556,7.667745571815487e-08,7.174398053422237e-08,3.7379376870046166e-05,7.502220928745293e-06
347.82608695652175,0.11594808593257107,1,0.020579033686024706,0.9794209750592848,0.020614846400489484,0.9793851535995105,0.0061810705428377985,0.9938189333304501,0.00618814103163279,0.9938118589683672,8.745309587609995e-09,3.873287912625756e-09,3.5812714464778655e-05,7.0704887949911074e-06
349.5145631067961,0.12635175796922424,1,0.02012119569788249,0.9798787425014378,0.020155479110104964,0.979844520889895,0.0057631456299181896,0.9942367877704463,0.00576982290826034,0.9942301770917397,6.180067968486469e-08,6.65996354731746e-08,3.428341222247444e-05,6.677278342150615e-06
351.2195121951219,0.13744961721650548,1,0.019664028493966493,0.9803359197045463,0.01969681753920034,0.9803031824607996,0.005362263930991193,0.9946376803851792,0.005368583657178818,0.9946314163428212,5.180148721084521e-08,5.56838296583706e-08,3.2789045233846265e-05,6.31972618762508e-06
352.94117647058823,0.14926230058076637,1,0.019207764993746136,0.9807922506103346,0.01923909349850532,0.9807609065014947,0.004978590747264323,0.9950214239165426,0.004984586218281262,0.9950154137817188,1.560408069423147e-08,1.4663806835457649e-08,3.1328504759182974e-05,5.9954710169389525e-06
354.679802955665,0.16180834500660238,1,0.018752636746795635,0.9812474077654759,0.018782538970228215,0.9812174610297718,0.0046122549700482185,0.9953877927175391,0.004617957843093994,0.995382042156906,4.451227164636862e-08,4.768758721240829e-08,2.9902223432579783e-05,5.702873045775221e-06
356.43564356435644,0.17510385250480548,1,0.018298875636915554,0.9817011197296164,0.018327385986630557,0.9816726140133695,0.004263349572883227,0.9957366516834206,0.004268790098106309,0.9957312099018937,4.633468053683032e-09,1.2563039497592854e-09,2.8510349715002437e-05,5.440525223082693e-06
358.20895522388054,0.18916215339172793,1,0.017846714910642176,0.9821532222011643,0.017873866507273278,0.9821261334927267,0.003931932170245119,0.9960680105401887,0.003937138955519318,0.9960628610444807,6.288819354161035e-08,5.728956620210113e-08,2.7151596631101726e-05,5.2067852741987525e-06
360.0,0.20399349090542773,1,0.01739638759883205,0.9826035667186149,0.017422212295003785,0.9825777877049963,0.003618024971467268,0.9963819324480758,0.003623024971190584,0.9963769750288094,4.568255307368929e-08,4.2580456938168254e-08,2.5824696171735523e-05,4.999999723316172e-06
361.80904522613065,0.21960472014859633,1,0.016948124164235637,0.9830519097580864,0.016972654790754698,0.9830273452092453,0.0033216145474086753,0.9966784196632578,0.003326433549246588,0.9966735664507534,3.3922322062451826e-08,3.421066652187221e-08,2.4530626519060628e-05,4.819001837912725e-06
363.6363636363636,0.23599899400321306,1,0.0165021526743541,0.9834979280233767,0.016525424987231283,0.9834745750127687,0.003042652305902422,0.9969574266356971,0.003047315292534584,0.9969526847074655,8.069773071994746e-08,7.894159947952062e-08,2.327231287718376e-05,4.662986632161716e-06
365.48223350253807,0.25317542973536794,1,0.01605870148458729,0.9839413382313643,0.01608075330156492,0.9839192466984351,0.0027810556397544796,0.9972189809777368,0.002785586437788419,0.9972144135622116,3.971595163854147e-08,3.6617491261381474e-08,2.2051816977630007e-05,4.530798033939264e-06
367.3469387755102,0.2711287890583047,1,0.015618000859151137,0.9843819650065767,0.01563886944701598,0.984361130552984,0.0025367087926507,0.9974632529754226,0.002541129374093881,0.9974588706259061,3.413427218657006e-08,3.823192673557685e-08,2.086858786484215e-05,4.4205814431807e-06
369.2307692307692,0.2898492082002023,1,0.01518028139129892,0.9848196701757546,0.015200002303810061,0.98479999769619,0.0023094630069135096,0.9976904839792082,0.002313793242955761,0.9976862067570442,4.8432946542220634e-08,5.301387828726689e-08,1.9720912511140415e-05,4.330236042251589e-06
371.1340206185567,0.30932197232368314,1,0.01474577152136742,0.9852542359561356,0.014764379789197701,0.9852356202108024,0.002099136643383677,0.9979008670912967,0.002103394617997367,0.9978966053820026,7.477503061181778e-09,3.734680342759589e-09,1.8608267830282077e-05,4.257974613689798e-06
373.05699481865287,0.32952729436064204,1,0.014314697473431594,0.9856853531239931,0.014332228726827486,0.9856677712731725,0.0019055159925394959,0.9980945336056974,0.0019097182620613747,0.9980902817379387,5.059742469448736e-08,4.95982368509118e-08,1.753125339589226e-05,4.202269521878799e-06
374.99999999999994,0.3504400824139082,1,0.0138872852178568,0.9861127298402046,0.013903774715528533,0.9860962252844715,0.0017283565060622014,0.9982716613463231,0.0017325179592315649,0.9982674820407684,1.5058061464401362e-08,1.7852385347794097e-08,1.6489497671733425e-05,4.161453169363501e-06
376.9633507853403,0.37202973616596013,1,0.01346376117655472,0.9865361801629101,0.013479241997599013,0.986520758002401,0.0015673837348370828,0.9984325630197075,0.0015715174190600232,0.99842848258094,5.8660535207089026e-08,5.3245455378103657e-08,1.5480821044293325e-05,4.133684222940373e-06
378.94736842105266,0.3942600250939269,1,0.013044350344211149,0.9869555753939648,0.013058853326701845,0.9869411466732981,0.001422293913192807,0.9985776370802791,0.0014264112500633427,0.9985735887499366,7.426182402348047e-08,6.900652804731067e-08,1.450298249069601e-05,4.117336870535686e-06
380.95238095238096,0.4170890459210322,1,0.012629274143389898,0.9873707197253289,0.012642829835470375,0.9873571701645296,0.00129275475962975,0.9987072421184988,0.001296865999346355,0.9987031340006537,6.131281260479682e-09,3.1218714280356608e-09,1.3555692080476425e-05,4.111239716604858e-06
382.97872340425533,0.4404692033256608,1,0.012218750485396631,0.9877813140633823,0.01223139090292995,0.9877686090970701,0.001178406780761572,0.9988216584431745,0.0011825212550240197,0.998817478744976,6.454877898853795e-08,6.522393602992338e-08,1.264041753331821e-05,4.114474262447614e-06
385.0267379679144,0.4643471822935567,1,0.011812995444390259,0.9881870587450472,0.011824754021843695,0.9881752459781563,0.0010788647422547706,0.998921188576241,0.001082990807940679,0.9989170091920593,5.4189437381779726e-08,5.331849584067072e-08,1.1758577453436364e-05,4.126065685908448e-06
387.09677419354836,0.4886639571787174,1,0.01141222420583196,0.9885877609461163,0.011423134666093597,0.9885768653339064,0.0009937189338487713,0.9990062638802126,0.0009978638690332745,0.9990021361309668,1.4848051677063268e-08,1.7185938561148362e-08,1.0910460261637223e-05,4.144935184503167e-06
389.18918918918916,0.5133549085654122,1,0.011016650430764411,0.9889833036062724,0.01102674615820968,0.9889732538417904,0.0009225363023152882,0.9990774136249392,0.0009267063385501919,0.9990732936614498,4.596296321324189e-08,5.007274550550278e-08,1.0095727445268848e-05,4.170036234903704e-06
391.304347826087,0.5383500510309185,1,0.010626485236125924,0.9893735167953651,0.010635799537162384,0.9893642004628376,0.0008648617230376696,0.9991351352526042,0.0008690621232215489,0.9991309378767784,2.0314909754404198e-09,3.024358097292179e-09,9.314301036459499e-06,4.200400183879301e-06
393.4426229508196,0.5635742975637894,1,0.010241937036381616,0.9897581234784678,0.010250503426535532,0.9897494965734644,0.0008202194473312722,0.9991798372490711,0.0008244544973793906,0.9991755455026206,6.05148493537655e-08,5.669640246175334e-08,8.566390153915901e-06,4.235050048118322e-06
395.6043956043956,0.5889477068167166,1,0.009863212156188517,0.9901368317149615,0.009871063903198708,0.9901289360968013,0.0007881145576855062,0.9992119287024119,0.0007923875039480303,0.999207612496052,4.3871150046115304e-08,4.326009750421633e-08,7.851747010191243e-06,4.27294626252411e-06
397.7900552486188,0.6143857581435263,1,0.009490515275000149,0.9905094494987392,0.009497684366599982,0.9905023156334,0.0007680343562665695,0.9992319332512302,0.0007723473911648042,0.9992276526088352,3.5226260686194166e-08,3.239250323527898e-08,7.1690915998331994e-06,4.313034898234622e-06
400.0,0.6397997447516163,1,0.009124048982012294,0.99087587009687,0.00913056540880035,0.9908694345911997,0.0007594497713026356,0.9992404740859796,0.0007638040808500381,0.9992361959191499,8.092111780655387e-08,7.614271779754489e-08,6.516426788056098e-06,4.354309547402501e-06
402.23463687150837,0.6650972975232652,1,0.008764012568975011,0.9912359490924559,0.00876990468537441,0.9912300953146256,0.0007618168428427188,0.9992381494780487,0.000766212664021747,0.9992337873359782,3.8338569097184916e-08,3.367910861307166e-08,5.892116399399197e-06,4.3958211790282335e-06
404.4943820224719,0.6901829473974456,1,0.008410601037515023,0.9915894355505483,0.008415896787300741,0.9915841032126993,0.0007745782386138968,0.999225461495634,0.0007790149196443187,0.9992209850803557,3.6588063467846155e-08,3.973424789194269e-08,5.295749785718534e-06,4.436681030421858e-06
406.77966101694915,0.7149586453084995,1,0.008064005258018496,0.9919360457431716,0.008068733113968345,0.9919312668860316,0.0007971647555137339,0.9992028875797282,0.0008016408523113515,0.9991983591476886,5.1001190159993826e-08,5.2335241917944586e-08,4.727855949848703e-06,4.476096797617667e-06
409.09090909090907,0.7393242789181782,1,0.007724412952610226,0.992275581807096,0.007728601747424783,0.9922713982525753,0.0008289968526146651,0.9991709976055954,0.0008335102446894727,0.9991664897553105,5.2402938655049525e-09,5.541790026875049e-09,4.188794814557507e-06,4.513392074807559e-06
411.42857142857144,0.7631782953977838,1,0.007392009085354603,0.9926079418533336,0.007395687327993047,0.992604312672007,0.000869486250949469,0.9991304625484653,0.0008740342205922535,0.9991259657794077,4.906131179094331e-08,5.120058521601578e-08,3.6782426384440736e-06,4.547969642784504e-06
413.7931034482758,0.7864184571913408,1,0.007066975036960187,0.9929330098939775,0.007070170931384015,0.9929298290686159,0.0009180375194492784,0.9990819431210874,0.0009226168146095672,0.9990773831853904,1.5069062331285465e-08,1.9359463254708942e-08,3.1958944238276443e-06,4.579295160288786e-06
416.1849710982659,0.8089426248495489,1,0.006749487763317762,0.9932505689708552,0.006752229947431974,0.993247770052568,0.0009740495669870406,0.9990260016324255,0.0009786565442875704,0.9990213434557125,5.67341729151849e-08,5.119941248743487e-08,2.7421841142126133e-06,4.606977300529772e-06
418.60465116279073,0.8306494569839259,1,0.006439720266080489,0.9935603511521535,0.006442037960580274,0.9935579620394197,0.0010369171422249161,0.9989631500075049,0.0010415479809367232,0.9989584520190633,7.141823399337e-08,6.71497297766166e-08,2.3176944997848822e-06,4.6308387118070785e-06
421.05263157894734,0.8514390555467223,1,0.006137842731060323,0.9938621609505467,0.006139764632243358,0.9938602353677567,0.0011060325114747725,0.998893970501834,0.0011106833152386031,0.9988893166847614,3.681607019245803e-09,3.0133087136618997e-09,1.921901183035528e-06,4.650803763830589e-06
423.52941176470586,0.8712136828698848,1,0.0058440225540557725,0.994155911119975,0.005845575585172297,0.9941544244148277,0.0011807872370994726,0.9988191494237895,0.001185453913925859,0.9988145460860741,6.632596916134048e-08,6.333911106715107e-08,1.5530311165247793e-06,4.666676826386345e-06
426.03550295857985,0.8898785971207819,1,0.005558423003871691,0.9944415215851514,0.00555963228994852,0.9944403677100515,0.0012605737597958932,0.9987393754527454,0.001265251863922421,0.9987347481360775,5.5410976917968924e-08,5.078745868303258e-08,1.2092860768291719e-06,4.67810412652786e-06
428.57142857142856,0.907342894246043,1,0.0052812021699394,0.9947188126883524,0.005282091953730728,0.9947179080462693,0.001344786725950325,0.9986552324431989,0.0013494715004515002,0.9986505284995485,1.4858291708108595e-08,1.9169149156894605e-08,8.897837913282927e-07,4.684774501175241e-06
431.13772455089816,0.9235202200593207,1,0.005012513249359832,0.9949875346692605,0.005013107411378056,0.9949868925886219,0.0014328244000195048,0.9985672269041074,0.0014375109157464248,0.9985624890842536,4.791862040498529e-08,5.1304126946760675e-08,5.941620182239524e-07,4.686515726919993e-06
433.7349397590362,0.9383293656308134,1,0.004752505219622599,0.9952474959211931,0.004752827019071222,0.9952471729809288,0.0015240903721109875,0.9984759131332936,0.0015287734451322492,0.9984712265548678,1.1408156641579126e-09,3.505404633230569e-09,3.217994486229281e-07,4.683073021261681e-06
436.3636363636363,0.9516948861419474,1,0.004501322630464391,0.9954986196183438,0.004501394550552301,0.9954986054494477,0.0016179952178716553,0.9983819476379815,0.001622669127383599,0.9983773308726164,5.775119171769205e-08,5.714414685886737e-08,7.192008791030019e-08,4.6739095119438e-06
439.0243902439025,0.9635478139510713,1,0.004259104825794796,0.9957408528885372,0.004258949096100735,0.9957410509038993,0.0017139576943961013,0.998285997822435,0.001718616136405647,0.9982813838635943,4.2285667967156826e-08,4.448316892613491e-08,1.557296940611977e-07,4.6584420095457674e-06
441.71779141104287,0.9738263581991626,1,0.004025985739244706,0.9959740500954424,0.004025624964362357,0.9959743750356377,0.0018114056911180574,0.9981886251392118,0.0018160421814278635,0.9981839578185722,3.5834686995528386e-08,3.08303298446333e-08,3.6077488234972227e-07,4.6364903098061305e-06
444.44444444444446,0.9824764350238394,1,0.0038020944407951614,0.9961979860502803,0.0038015515871448052,0.9961984484128552,0.0019097775282745472,0.9980902968848894,0.0019143858730458869,0.9980856141269541,8.049107558250057e-08,7.441316385303764e-08,5.428536503562092e-07,4.608344771339645e-06
447.2049689440994,0.9894520243474456,1,0.003587555619167763,0.9964124808851423,0.0035868534272908356,0.9964131465727092,0.0020085236620391617,0.9979915083640808,0.002013098052591974,0.997986901947408,3.650431001922527e-08,3.2026119978212364e-08,7.021918769275354e-07,4.5743905528121236e-06
450.0,0.994715501734391,1,0.0033824895072712266,0.9966174710629455,0.0033816498897378373,0.9966183501102621,0.00210710822238052,0.997892851377323,0.0021116430824594597,0.9978883569175405,3.942978321624935e-08,4.040029655261179e-08,8.396175333893162e-07,4.534860078939541e-06
452.8301886792452,0.9982380417685167,1,0.003187011503161094,0.9968129347550501,0.0031860552358691525,0.9968139447641309,0.0022050100742349124,0.9977949386271803,0.0022095000951507233,0.9977904999048492,5.3741788796912715e-08,5.129858482444405e-08,9.56267291941492e-07,4.490020915810973e-06
455.69620253164555,1.0,1,0.0030012318123405976,0.9969987715320039,0.003000178501259354,0.9969998214987407,0.0023017238107367398,0.9976982837054379,0.0023061641989602787,0.9976938358010398,3.3443445790481974e-09,7.516174571620127e-09,1.0533110812436554e-06,4.440388223538906e-06
458.5987261146497,0.9999911076994056,1,0.0028252551836641924,0.9971747931055218,0.0028241234169123376,0.9971758765830877,0.0023967611100691186,0.9976032915142171,0.002401147638343878,0.9975988523616561,4.828918598320797e-08,5.2624286261959696e-08,1.131766751854852e-06,4.386528274759327e-06
461.5384615384615,0.9982104579465977,1,0.0026591808010535023,0.997340835081345,0.0026579883340874,0.9973420116659126,0.0024896522288691573,0.9975103677280946,0.0024939809071605084,0.9975060190928395,1.5882398507471862e-08,1.9956963859257826e-08,1.192466966102191e-06,4.328678291351095e-06
464.5161290322581,0.99466643256039,1,0.002503102332853444,0.9974968435068974,0.0025018661528049277,0.9974981338471951,0.0025799471348720102,0.99742000230414,0.0025842138131070315,0.997415786186893,5.416024917437312e-08,5.056098806299758e-08,1.236180048516406e-06,4.266678235021262e-06
467.5324675324674,0.9893766894878279,1,0.002357107874333005,0.9976428239707639,0.0023558442541187163,0.9976441557458813,0.002667216244195056,0.9973327173685097,0.002671416491793634,0.9973285835082064,6.815490316558481e-08,6.638729521668552e-08,1.2636202142888263e-06,4.200247598577702e-06
470.5882352941176,0.9823681404564913,1,0.002221279626778091,0.997778719069722,0.002220004436238466,0.9977799955637615,0.002751051125809881,0.9972489456707073,0.00275518036903137,0.9972448196309687,1.3034998636030082e-09,3.2034828123528314e-09,1.2751905396246772e-06,4.129243221488808e-06
473.6842105263158,0.9736767539154529,1,0.0020956936908903337,0.9979043737195608,0.002094422854581224,0.9979055771454188,0.0028310653601576045,0.9971689964260438,0.0028351190700230313,0.997164880929977,6.741045099900589e-08,6.178620148844516e-08,1.2708363091099018e-06,4.053709865426813e-06
476.8211920529801,0.9633471456697651,1,0.0019804203772234748,0.9980196353881833,0.001979169965826029,0.998020830034174,0.002906895443518746,0.9970931535194895,0.0029108692742621854,0.9970891307257378,5.576540673679631e-08,4.89630083144732e-08,1.2504113974455729e-06,3.973830743439315e-06
479.99999999999994,0.9514320990937382,1,0.001875524702112254,0.9981244599460031,0.0018743104760414306,0.9981256895239585,0.0029782016257244906,0.9970217782281864,0.0029820915150539752,0.997017908484946,1.535188465240367e-08,2.0146089130257394e-08,1.2142260708233356e-06,3.889889329484596e-06
483.2214765100671,0.9379921506883923,1,0.001781066398700648,0.9982188835482246,0.0017799032929509807,0.998220096707049,0.003044668637717514,0.9969552799037076,0.0030484709226754557,0.9969515290773245,5.0053074684974774e-08,5.145857495669759e-08,1.1631057496672582e-06,3.80228495794159e-06
486.4864864864865,0.9230951972032883,1,0.0016970994692516856,0.9983028959339475,0.0016960014823960495,0.998303998517604,0.0031060062677697843,0.9968939904688934,0.003109717910291359,0.9968902820897086,4.596800828871039e-09,3.2633368229895154e-09,1.0979868556360885e-06,3.711642521574566e-06
489.79591836734687,0.9068159695183597,1,0.0016236719362993023,0.9983763828020696,0.0016226522290513177,0.9983773477709487,0.0031619498993012193,0.9968381078574415,0.003165568801835242,0.9968344311981647,5.473836894864803e-08,5.7756742721792875e-08,1.019707247984676e-06,3.618902534022715e-06
493.1506849315069,0.8892353220444603,1,0.0015608260016155343,0.9984392150438196,0.0015598968014420504,0.9984401031985579,0.0032122612895513834,0.9967877840804554,0.0032157864011538436,0.9967842135988462,4.10454350507905e-08,4.53700068625551e-08,9.292001734838989e-07,3.5251116024602284e-06
496.55172413793093,0.8704394632594096,1,0.0015085980977622077,0.9984913664214221,0.0015077705213077741,0.9984922294786922,0.0032567295751754575,0.9967432403013367,0.0032601605017975586,0.9967398394982024,3.548081572990469e-08,3.012348792630348e-08,8.275764544335689e-07,3.430926622101111e-06
500.0,0.850519268892982,1,0.0014670185285289466,0.9985329023364014,0.001466302737350877,0.9985336972626492,0.0032951719772259074,0.9967047540186434,0.003298508336917505,0.9967014916630825,7.913506971934936e-08,7.400413060132394e-08,7.157911780695473e-07,3.336359691597738e-06
503.49650349650346,0.8295696591624414,1,0.0014361111184729087,0.9985638546346974,0.0014355168034036925,0.9985644831965963,0.0033274338274440983,0.9966725345870339,0.0033306749688074553,0.9966693250311925,3.4246829705431026e-08,3.158552208670784e-08,5.943150692161881e-07,3.2411413633569655e-06
507.0422535211267,0.8076889021633725,1,0.0014158933058558702,0.9985841489868423,0.0014154300610418119,0.9985845699389582,0.003353388354169676,0.9966466523597706,0.0033565336176986055,0.9966434663823014,4.229269823241566e-08,4.0713940219205824e-08,4.6324481405837434e-07,3.1452635289295518e-06
