wavelength_nm,incident_flux_relative,used_for_validation,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual,existing_reflectance_tmm_error,stacked_reflectance_tmm_error
339.62264150943395,0.073526932959935,1,0.022814874580949385,0.9771851130560021,0.02291418227222425,0.9770858177277757,0.008508978426115692,0.9914910197844147,0.008527731512463154,0.9914722684875369,1.2363048584873582e-08,1.7894696835440982e-09,9.930769127486361e-05,1.8753086347461992e-05
341.23222748815164,0.0808232567768776,1,0.02235929710566998,0.9776406470509493,0.02245474922453672,0.9775452507754633,0.008010600360723655,0.9919893511930583,0.008027701490637211,0.9919722985093627,5.58433806974179e-08,4.84462180372347e-08,9.545211886673871e-05,1.7101129913555876e-05
342.8571428571429,0.08868940682006048,1,0.02190319638266707,0.9780967825719812,0.02199486956382153,0.9780051304361784,0.007527828209496569,0.9924721537291858,0.007543406283208336,0.9924565937167916,2.1045351794590772e-08,1.806131755266449e-08,9.167318115445994e-05,1.557807371176719e-05
344.4976076555024,0.09715216676049294,1,0.021446799051904806,0.9785532555449902,0.02153477247290658,0.9784652275270934,0.0070610037610798785,0.9929390502268881,0.0070751842848446895,0.9929248157151553,5.4596895004976886e-08,5.398796809608086e-08,8.797342100177324e-05,1.4180523764810958e-05
346.15384615384613,0.10623764153349204,1,0.020990333710503514,0.9790097405457415,0.021074687891134418,0.9789253121088656,0.0066104355202041805,0.9933896363097083,0.006623339483044413,0.9933766605169556,7.425624493073713e-08,7.182991246246218e-08,8.435418063090436e-05,1.2903962840232763e-05
347.82608695652175,0.11597098900328627,1,0.0205340299695978,0.9794659792124024,0.020614846400489484,0.9793851535995105,0.006176396990431431,0.9938236089757033,0.00618814103163279,0.9938118589683672,9.182000271223956e-09,5.96613469738827e-09,8.081643089168436e-05,1.1744041201358461e-05
349.5145631067961,0.12637613942724932,1,0.02007811847036103,0.9799218199370393,0.020155479110104964,0.979844520889895,0.005759126398334307,0.9942408083585956,0.00576982290826034,0.9942301770917397,6.1592599687188e-08,6.524307005761898e-08,7.736063974393345e-05,1.0696509926032965e-05
351.2195121951219,0.13747551615509535,1,0.019622832314914372,0.9803771139038154,0.01969681753920034,0.9803031824607996,0.005358827657480301,0.9946411156760505,0.005368583657178818,0.9946314163428212,5.378127021504753e-08,5.6666469183674906e-08,7.39852242859669e-05,9.755999698516857e-06
352.94117647058823,0.1492897507911283,1,0.01916840606873901,0.9808316067031927,0.01923909349850532,0.9807609065014947,0.004975669776649275,0.9950243430761367,0.004984586218281262,0.9950154137817188,1.277193173443436e-08,1.2852785946648737e-08,7.068742976630918e-05,8.916441631987362e-06
354.679802955665,0.16183737451436986,1,0.01871507249572534,0.9812849708381159,0.018782538970228215,0.9812174610297718,0.004609784900961261,0.9953902625967472,0.004617957843093994,0.995382042156906,4.3333841182047195e-08,4.749770843304191e-08,6.746647450287663e-05,8.172942132732806e-06
356.43564356435644,0.17513448338502208,1,0.018263062236085734,0.9817369339366996,0.018327385986630557,0.9816726140133695,0.004261268077517976,0.9957387347433378,0.004268790098106309,0.9957312099018937,3.827214656304534e-09,2.8208557711906224e-09,6.432375054482228e-05,7.522020588333379e-06
358.20895522388054,0.18919440122995948,1,0.017812607112912885,0.9821873307432872,0.017873866507273278,0.9821261334927267,0.003930179138451724,0.9960697646960517,0.003937138955519318,0.9960628610444807,6.214379988378482e-08,5.616549658693515e-08,6.125939436039257e-05,6.959817067594097e-06
360.0,0.20402736369337757,1,0.01736394093788369,0.9826360124808081,0.017422212295003785,0.9825777877049963,0.003616543617234017,0.9963834129752809,0.003623024971190584,0.9963769750288094,4.658130814405581e-08,4.340748505082814e-08,5.827135712009601e-05,6.481353956566769e-06
361.80904522613065,0.21964021719101112,1,0.016917295561606996,0.9830827366296974,0.016972654790754698,0.9830273452092453,0.0033203515765108864,0.996679680937465,0.003326433549246588,0.9966735664507534,3.219130428888661e-08,3.2513975734005385e-08,5.5359229147702166e-05,6.081972735701678e-06
363.6363636363636,0.23603610549694135,1,0.01647289862279129,0.9835271813846849,0.016525424987231283,0.9834745750127687,0.0030415570548712164,0.996958521440547,0.003047315292534584,0.9969526847074655,8.000747619973936e-08,7.849541816540295e-08,5.252636443999273e-05,5.7582376633675235e-06
365.48223350253807,0.2532141368523004,1,0.016030977354783312,0.9839690631037638,0.01608075330156492,0.9839192466984351,0.0027800798105675094,0.9972199580136193,0.002785586437788419,0.9972144135622116,4.045854695711171e-08,3.782418689368683e-08,4.9775946781606406e-05,5.506627220909499e-06
367.3469387755102,0.27116906368399274,1,0.015591762613469158,0.9844082039413021,0.01563886944701598,0.984361130552984,0.002535807152488398,0.9974641557704038,0.002541129374093881,0.9974588706259061,3.344522869763722e-08,3.707710782840934e-08,4.710683354682173e-05,5.322221605482975e-06
369.2307692307692,0.28989101192801425,1,0.015155486484234315,0.9848444644481855,0.015200002303810061,0.98479999769619,0.002308593696019094,0.9976913528784622,0.002313793242955761,0.9976862067570442,4.906758022116264e-08,5.342551867570933e-08,4.451581957574599e-05,5.1995469366669655e-06
371.1340206185567,0.3093652553784727,1,0.014722377277104232,0.9852776289287049,0.014764379789197701,0.9852356202108024,0.0020982605368047628,0.9979017418349758,0.002103394617997367,0.9978966053820026,6.205808977810534e-09,2.371780549736968e-09,4.200251209346938e-05,5.134081192604244e-06
373.05699481865287,0.32957199538293824,1,0.014292659879336195,0.985707390552361,0.014332228726827486,0.9856677712731725,0.00190459624634584,0.998095452930873,0.0019097182620613747,0.9980902817379387,5.043169726270946e-08,4.9177218741647266e-08,3.956884749129093e-05,5.122015715534759e-06
374.99999999999994,0.3504861290266575,1,0.013866560370025491,0.9861334560473378,0.013903774715528533,0.9860962252844715,0.001727359019890883,0.9982726600278602,0.0017325179592315649,0.9982674820407684,1.6417363246645778e-08,1.9047751154133152e-08,3.72143455030418e-05,5.15893934068196e-06
376.9633507853403,0.37207704525511653,1,0.01344430689314928,0.986555635705167,0.013479241997599013,0.986520758002401,0.0015662776581244842,0.9984336704439885,0.0015715174190600232,0.99842848258094,5.7401683739577436e-08,5.1897887098917295e-08,3.493510444973341e-05,5.239760935538953e-06
378.94736842105266,0.39430850214932905,1,0.013026125229038411,0.986973800008418,0.013058853326701845,0.9869411466732981,0.0014210513152165098,0.9985788794515663,0.0014264112500633427,0.9985735887499366,7.476254360039292e-08,6.923321715923691e-08,3.272809766343386e-05,5.359934846832894e-06
380.95238095238096,0.41713858415785665,1,0.012612235907468511,0.9873877562100273,0.012642829835470375,0.9873571701645296,0.001291350008682096,0.9987086453454864,0.001296865999346355,0.9987031340006537,7.882504204914653e-09,4.645831497285258e-09,3.059392800186349e-05,5.51599066425895e-06
382.97872340425533,0.44051968380977513,1,0.012202856463099593,0.9877972072008498,0.01223139090292995,0.9877686090970701,0.0011768165516895979,0.998823247794851,0.0011825212550240197,0.998817478744976,6.36639494455693e-08,6.434654054032762e-08,2.8534439830356362e-05,5.704703334421775e-06
385.0267379679144,0.4643984751499936,1,0.011798204195089805,0.988201850997492,0.011824754021843695,0.9881752459781563,0.0010770684443169505,0.9989229857118933,0.001082990807940679,0.9989170091920593,5.519258183817044e-08,5.4156210183009534e-08,2.654982675389002e-05,5.922363623728569e-06
387.09677419354836,0.4887159226219786,1,0.011398495310162857,0.9886014913437403,0.011423134666093597,0.9885768653339064,0.0009916987290277928,0.9990082854480404,0.0009978638690332745,0.9990021361309668,1.3346096783273254e-08,1.5822931742626167e-08,2.4639355930739654e-05,6.165140005481634e-06
389.18918918918916,0.5134073967948511,1,0.011003943065199738,0.9889960109927362,0.01102674615820968,0.9889732538417904,0.0009202766597417763,0.9990796733215181,0.0009267063385501919,0.9990732936614498,4.594206415298174e-08,5.001874003873752e-08,2.280309300994182e-05,6.4296788084155804e-06
391.304347826087,0.5384029016836953,1,0.010614758301426629,0.9893852422412721,0.010635799537162384,0.9893642004628376,0.0008623491878797566,0.9991376464743621,0.0008690621232215489,0.9991309378767784,5.426987748080592e-10,4.337758152672677e-09,2.104123573575499e-05,6.712935341792381e-06
393.4426229508196,0.5636273402289061,1,0.010231150628788993,0.9897689087621958,0.010250503426535532,0.9897494965734644,0.0008174428577107381,0.9991826128825113,0.0008244544973793906,0.9991755455026206,5.939098479679217e-08,5.57402219936165e-08,1.9352797746539224e-05,7.011639668652483e-06
395.6043956043956,0.5890007629111763,1,0.009853327640260609,0.9901467168032716,0.009871063903198708,0.9901289360968013,0.0007850651889920543,0.999214978672259,0.0007923875039480303,0.999207612496052,4.444353218779895e-08,4.386125107558314e-08,1.7736262938099212e-05,7.322314955976049e-06
397.7900552486188,0.6144386427607276,1,0.009481493772233661,0.9905184724664585,0.009497684366599982,0.9905023156334,0.0007647056207934769,0.9992352633264222,0.0007723473911648042,0.9992276526088352,3.376130786048037e-08,3.105278434389902e-08,1.6190594366321046e-05,7.64177037132724e-06
400.0,0.6398522672026822,1,0.00911585100282225,0.9908840686687852,0.00913056540880035,0.9908694345911997,0.0007558368242202376,0.9992440874488406,0.0007638040808500381,0.9992361959191499,8.03283926043008e-08,7.572693916380047e-08,1.4714405978099102e-05,7.967256629800527e-06
402.23463687150837,0.6651492611495776,1,0.008756599496031768,0.991243361379573,0.00876990468537441,0.9912300953146256,0.0007579165833460488,0.999242048857327,0.000766212664021747,0.9992337873359782,3.912439516806643e-08,3.455932695572983e-08,1.3305189342642174e-05,8.296080675698194e-06
404.4943820224719,0.6902341503845689,1,0.00840393590909471,0.9915960997104806,0.008415896787300741,0.9915841032126993,0.0007703895716229406,0.9992296492386812,0.0007790149196443187,0.9992209850803557,3.561957528930293e-08,3.881030408159347e-08,1.1960878206030562e-05,8.625348021378053e-06
406.77966101694915,0.7150088830713189,1,0.008058051610753136,0.9919419994675482,0.008068733113968345,0.9919312668860316,0.000792688572764437,0.9992073639632705,0.0008016408523113515,0.9991983591476886,5.107830136630298e-08,5.253603485577685e-08,1.0681503215209318e-05,8.952279546914593e-06
409.09090909090907,0.7393733466324693,1,0.007719133872164677,0.9922808617507725,0.007728601747424783,0.9922713982525753,0.0008242356247187755,0.9991757597949569,0.0008335102446894727,0.9991664897553105,4.377062823301969e-09,4.580324342029485e-09,9.467875260106562e-06,9.274619970697155e-06
411.42857142857144,0.763225989100915,1,0.007387368053332845,0.9926125832647197,0.007395687327993047,0.992604312672007,0.0008644437296930731,0.9991355054718629,0.0008740342205922535,0.9991259657794077,4.8681947473205867e-08,5.079844400679434e-08,8.319274660202255e-06,9.59049089918043e-06
413.7931034482758,0.7864645738344789,1,0.007062936909158667,0.9929370473567806,0.007070170931384015,0.9929298290686159,0.0009127188718244509,0.9990872610763418,0.0009226168146095672,0.9990773831853904,1.5734060720973275e-08,2.0051833748979675e-08,7.23402222534749e-06,9.897942785116283e-06
416.1849710982659,0.8089869631665805,1,0.006746018169308497,0.9932540377209683,0.006752229947431974,0.993247770052568,0.0009684615529104204,0.9990315887705047,0.0009786565442875704,0.9990213434557125,5.589027685104497e-08,5.032341521271633e-08,6.211778123477001e-06,1.0194991377150014e-05
418.60465116279073,0.8306918200306567,1,0.006436784707471316,0.9935632868042372,0.006442037960580274,0.9935579620394197,0.0010310678627308625,0.9989689993637554,0.0010415479809367232,0.9989584520190633,7.15117085547945e-08,6.722648615564708e-08,5.253253108957606e-06,1.0480118205860676e-05
421.05263157894734,0.851479253561321,1,0.006135407119801125,0.9938645974599678,0.006139764632243358,0.9938602353677567,0.001099930987281567,0.9989000729204004,0.0011106833152386031,0.9988893166847614,4.579769008472567e-09,3.907681955794828e-09,4.357512442233584e-06,1.0752327957036035e-05
423.52941176470586,0.8712515346526336,1,0.005842054185088811,0.9941578799828508,0.005845575585172297,0.9941544244148277,0.0011744434097513922,0.9988254937450397,0.001185453913925859,0.9988145460860741,6.58320604696172e-08,6.284520892574363e-08,3.521400083486559e-06,1.1010504174466815e-05
426.03550295857985,0.8899139300633042,1,0.005556890148186766,0.9944430538770695,0.00555963228994852,0.9944403677100515,0.001253998796962134,0.998745949844861,0.001265251863922421,0.9987347481360775,5.597474372898148e-08,5.1358176933469224e-08,2.7421417617542673e-06,1.1253066960287056e-05
428.57142857142856,0.9073755448952323,1,0.00528007302078201,0.9947199410126981,0.005282091953730728,0.9947179080462693,0.0013379929298393876,0.998662025396643,0.0013494715004515002,0.9986505284995485,1.403348015571737e-08,1.8326482331687544e-08,2.0189329487177443e-06,1.147857061211256e-05
431.13772455089816,0.9235500363290502,1,0.00501175613469047,0.9949882918701536,0.005013107411378056,0.9949868925886219,0.0014258246490702787,0.9985742267245732,0.0014375109157464248,0.9985624890842536,4.8004844099835964e-08,5.137364356144758e-08,1.351276687586167e-06,1.1686266676146128e-05
433.7349397590362,0.9383562094962801,1,0.004752089710457042,0.9952479123800092,0.004752827019071222,0.9952471729809288,0.0015168978663974216,0.9984831065885682,0.0015287734451322492,0.9984712265548678,2.090466244553113e-09,4.4549657296499845e-09,7.373086141800045e-07,1.1875578734827589e-05
436.3636363636363,0.9517186349044329,1,0.004501219625767329,0.9954987232204597,0.004501394550552301,0.9954986054494477,0.0016106238405881074,0.9983893196255309,0.001622669127383599,0.9983773308726164,5.715377293658008e-08,5.653388102100365e-08,1.749247849720456e-07,1.2045286795491677e-05
439.0243902439025,0.9635683599352846,1,0.004259285586725604,0.9957406716014952,0.004258949096100735,0.9957410509038993,0.0017064222460469343,0.9982935327535656,0.001718616136405647,0.9982813838635943,4.281177923282087e-08,4.500038752741631e-08,3.364906248689431e-07,1.2193890358712725e-05
441.71779141104287,0.973843608667769,1,0.004026421642418775,0.9959736132077597,0.004025624964362357,0.9959743750356377,0.0018037214497230508,0.99819630840056,0.0018160421814278635,0.9981839578185722,3.4850178520784425e-08,2.9850282912136095e-08,7.96678056418261e-07,1.2320731704812751e-05
444.44444444444446,0.9824903136169432,1,0.0038027577801423274,0.9961973224667586,0.0038015515871448052,0.9961984484128552,0.0019019597599415669,0.9980981144296531,0.0019143858730458869,0.9980856141269541,8.024690090202569e-08,7.41895946898552e-08,1.2061929975221673e-06,1.2426113104320024e-05
447.2049689440994,0.9894624731464559,1,0.003588419914024573,0.9964116172896091,0.0035868534272908356,0.9964131465727092,0.002000587794462903,0.9979994449762983,0.002013098052591974,0.997986901947408,3.720363372927693e-08,3.277076121577238e-08,1.5664867337372365e-06,1.2510258129070934e-05
450.0,0.994722482060731,1,0.0033835288269490698,0.9966164324211062,0.0033816498897378373,0.9966183501102621,0.0020990702037090104,0.9979008901160892,0.0021116430824594597,0.9978883569175405,3.875194476421484e-08,3.9680201791014724e-08,1.8789372112325287e-06,1.2572878750449334e-05
452.8301886792452,0.9982415333362847,1,0.0031882001674205644,0.9968117459040756,0.0031860552358691525,0.9968139447641309,0.0021968860978068697,0.9978030624116787,0.0022095000951507233,0.9977904999048492,5.392850377372582e-08,5.149051440778152e-08,2.1449315514118945e-06,1.2613997343853631e-05
455.69620253164555,1.0,1,0.0030025450543388734,0.9969974575478746,0.003000178501259354,0.9969998214987407,0.0022935297539444623,0.9977064769489069,0.0023061641989602787,0.9976938358010398,2.6022135557468573e-09,6.702851385043118e-09,2.3665530795194227e-06,1.263444501581638e-05
458.5987261146497,0.9999876312186566,1,0.0028266695263085687,0.99717337845413,0.0028241234169123376,0.9971758765830877,0.002388512613106437,0.9976115395975472,0.002401147638343878,0.9975988523616561,4.798043851117484e-08,5.221065357829957e-08,2.546109396231195e-06,1.2635025237441033e-05
461.5384615384615,0.998203539123467,1,0.002660673431966178,0.9973393429668563,0.0026579883340874,0.9973420116659126,0.0024813652090788585,0.9975186551968647,0.0024939809071605084,0.9975060190928395,1.6398822522134537e-08,2.0405943601531362e-08,2.685097878777666e-06,1.2615698081649886e-05
464.5161290322581,0.994656124733758,1,0.0025046506163913535,0.9974952958996398,0.0025018661528049277,0.9974981338471951,0.0025716376918844775,0.9974283124551554,0.0025842138131070315,0.997415786186893,5.348396880933137e-08,4.985296009341056e-08,2.7844635864257908e-06,1.257612122255395e-05
467.5324675324674,0.989363063775858,1,0.002358689879506962,0.9976412419592173,0.0023558442541187163,0.9976441557458813,0.002658899945966217,0.9973410337834625,0.002671416491793634,0.9973285835082064,6.816127573472386e-08,6.627057125285774e-08,2.8456253882455478e-06,1.2516545827416861e-05
470.5882352941176,0.9823512840608748,1,0.0022228747139960915,0.9977771233446101,0.002220004436238466,0.9977799955637615,0.002742742792165772,0.9972572534883133,0.00275518036903137,0.9972448196309687,1.9413938234791317e-09,3.719520913492147e-09,2.8702777576253627e-06,1.243757686559795e-05
473.6842105263158,0.9736567695398192,1,0.0020972821546509576,0.9979027848369113,0.002094422854581224,0.9979055771454188,0.002822779631388846,0.9971772817494617,0.0028351190700230313,0.997164880929977,6.699156229750258e-08,6.138085062445953e-08,2.859300069733839e-06,1.2339438634185497e-05
476.8211920529801,0.9633241517414429,1,0.001981982865601485,0.9980180732300141,0.001979169965826029,0.998020830034174,0.0028986470590888244,0.9971014021232582,0.0029108692742621854,0.9970891307257378,5.6095615708073865e-08,4.9182347083842615e-08,2.8128997754560056e-06,1.2222215173361e-05
479.99999999999994,0.9514062292907502,1,0.001877042439307823,0.9981229428152267,0.0018743104760414306,0.9981256895239585,0.002970004867419402,0.997029975460896,0.0029820915150539752,0.997017908484946,1.4745465404253366e-08,1.9671684614586127e-08,2.7319632663923895e-06,1.2086647634573268e-05
483.2214765100671,0.9379635521049887,1,0.001782521697922111,0.998217428300999,0.0017799032929509807,0.998220096707049,0.003036536875154274,0.9969634116949041,0.0030484709226754557,0.9969515290773245,5.000107883290639e-08,5.142994163875869e-08,2.618404971130219e-06,1.1934047521181771e-05
486.4864864864865,0.9230640281367121,1,0.001698475561006207,0.9983015192565456,0.0016960014823960495,0.998303998517604,0.003097952326584379,0.9969020439401302,0.003109717910291359,0.9968902820897086,5.182448137297513e-09,3.73328545855145e-09,2.4740786101575853e-06,1.1765583706979839e-05
489.79591836734687,0.9067823981487184,1,0.0016249525009209252,0.9983751017706913,0.0016226522290513177,0.9983773477709487,0.003153986464663762,0.9968460709777426,0.003165568801835242,0.9968344311981647,5.4271612315304196e-08,5.744240638705378e-08,2.3002718696075574e-06,1.158233717147997e-05
493.1506849315069,0.8891995259351578,1,0.0015619953357395428,0.9984380459442098,0.0015598968014420504,0.9984401031985579,0.003204400506232999,0.9967956451422901,0.0032157864011538436,0.9967842135988462,4.127994945868352e-08,4.5648523183672296e-08,2.098534297492391e-06,1.1385894920844502e-05
496.55172413793093,0.8704016284769984,1,0.001509641592493512,0.9984903235309425,0.0015077705213077741,0.9984922294786922,0.0032489825076484047,0.9967509878509048,0.0032601605017975586,0.9967398394982024,3.4876563970165364e-08,2.9641446852579634e-08,1.8710711857379374e-06,1.117799414915386e-05
500.0,0.85047958806193,1,0.0014679225219212909,0.9985319985557228,0.001466302737350877,0.9985336972626492,0.003287548898749839,0.9967123771091043,0.003298508336917505,0.9967014916630825,7.892235587281249e-08,7.399214585479541e-08,1.6197845704138576e-06,1.0959438167666268e-05
503.49650349650346,0.829528329135917,1,0.0014368623669531663,0.9985631030084859,0.0014355168034036925,0.9985644831965963,0.00331994481837736,0.9966800231066951,0.0033306749688074553,0.9966693250311925,3.462456088509924e-08,3.207492749179863e-08,1.345563549473832e-06,1.0730150430095491e-05
507.0422535211267,0.8076461223906699,1,0.0014164790470115045,0.9985835628275801,0.0014154300610418119,0.9985845699389582,0.0033460430919133575,0.9966539972865907,0.0033565336176986055,0.9966434663823014,4.18745915720109e-08,4.037850409588373e-08,1.0489859696926306e-06,1.0490525785247957e-05
510.6382978723404,0.7849337535916737,1,0.0014067849651672982,0.9985932713511197,0.001406053826665685,0.9985939461733343,0.003365743982375729,0.9966343071127229,0.00337598592948438,0.9966240140705156,5.6316286967117435e-08,5.109509859657635e-08,7.311385016132987e-07,1.0241947108650864e-05
