wavelength_nm,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual
365.48223350253807,0.016057554879026284,0.9839487257325993,0.01608075330156492,0.9839192466984351,0.0027805223283481717,0.9972113281838316,0.002785586437788419,0.9972144135622116,6.280611625664179e-06,8.149487820241497e-06
367.3469387755102,0.015616250195195839,0.9843930639889965,0.01563886944701598,0.984361130552984,0.0025362458716829466,0.9974603853836851,0.002541129374093881,0.9974588706259061,9.31418419236607e-06,3.368744631915277e-06
369.2307692307692,0.015178561227834121,0.9848352088845175,0.015200002303810061,0.98479999769619,0.0023093665207789193,0.9976930687144095,0.002313793242955761,0.9976862067570442,1.3770112351707553e-05,2.4352351883916157e-06
371.1340206185567,0.014744561544255968,0.985273951693655,0.014764379789197701,0.9852356202108024,0.002099405509790065,0.9979084089172515,0.002103394617997367,0.9978966053820026,1.8513237910910973e-05,7.814427041674676e-06
373.05699481865287,0.014313991447017924,0.9857067206198438,0.014332228726827486,0.9856677712731725,0.0019059143499299091,0.9981042166168399,0.0019097182620613747,0.9980902817379387,2.071206686160565e-05,1.013096676971692e-05
374.99999999999994,0.01388706390548267,0.986135044892511,0.013903774715528533,0.9860962252844715,0.0017287027594492955,0.9982826129080951,0.0017325179592315649,0.9982674820407684,2.210879799369181e-05,1.1315667544309349e-05
376.9633507853403,0.013464076035704679,0.986560254415723,0.013479241997599013,0.986520758002401,0.001567660522224921,0.9984456327560152,0.0015715174190600232,0.99842848258094,2.433045142780088e-05,1.3293278240178452e-05
378.94736842105266,0.01304498249913223,0.9869795000518854,0.013058853326701845,0.9869411466732981,0.001422539357436292,0.9985911341311382,0.0014264112500633427,0.9985735887499366,2.4482551017612764e-05,1.367348857450601e-05
380.95238095238096,0.012629854463116676,0.987390789990112,0.012642829835470375,0.9873571701645296,0.0012929784174466811,0.9987178284762358,0.001296865999346355,0.9987031340006537,2.0644453228690907e-05,1.0806893682380192e-05
382.97872340425533,0.012219178069280044,0.9877965531477264,0.01223139090292995,0.9877686090970701,0.0011785988294759886,0.9988288281092406,0.0011825212550240197,0.998817478744976,1.573121700637614e-05,7.426938716470488e-06
385.0267379679144,0.011813329864321638,0.9881987227824337,0.011824754021843695,0.9881752459781563,0.0010789685164879703,0.9989266436376458,0.001082990807940679,0.9989170091920593,1.20526467553006e-05,5.612154133860514e-06
387.09677419354836,0.011412312118682256,0.9885959024341632,0.011423134666093597,0.9885768653339064,0.0009937174791812323,0.9990103288558003,0.0009978638690332745,0.9990021361309668,8.214552845497991e-06,4.046334981522293e-06
389.18918918918916,0.011016294443225348,0.9889877878671568,0.01102674615820968,0.9889732538417904,0.0009224984128141971,0.9990799926282464,0.0009267063385501919,0.9990732936614498,4.082310382180765e-06,2.4910410605372135e-06
391.304347826087,0.010625840803374694,0.9893763410746512,0.010635799537162384,0.9893642004628376,0.000864799545619895,0.9991380412373441,0.0008690621232215489,0.9991309378767784,2.1818780258087145e-06,2.8407829639753857e-06
393.4426229508196,0.01024132911933015,0.9897609953175307,0.010250503426535532,0.9897494965734644,0.0008201787356536636,0.9991843924092008,0.0008244544973793906,0.9991755455026206,2.3244368607677757e-06,4.57114485441501e-06
395.6043956043956,0.00986270193925115,0.9901389191170693,0.009871063903198708,0.9901289360968013,0.0007881503567005985,0.9992167859561975,0.0007923875039480303,0.999207612496052,1.6210563205110162e-06,4.936312897996231e-06
397.7900552486188,0.009490015268505934,0.9905105193944476,0.009497684366599982,0.9905023156334,0.0007681311990482614,0.999236350332951,0.0007723473911648042,0.9992276526088352,5.346629534663805e-07,4.481531999278587e-06
400.0,0.009123664641515664,0.9908780718344323,0.00913056540880035,0.9908694345911997,0.0007595346924220843,0.9992461973263468,0.0007638040808500381,0.9992361959191499,1.7364759479221448e-06,5.7320187689668955e-06
402.23463687150837,0.00876386677215304,0.9912394546305796,0.00876990468537441,0.9912300953146256,0.0007618467637510362,0.9992450616576084,0.000766212664021747,0.9992337873359782,3.3214027326256e-06,6.908421359419492e-06
404.4943820224719,0.008410510691101322,0.9915904125821055,0.008415896787300741,0.9915841032126993,0.0007745748325220239,0.9992295407783245,0.0007790149196443187,0.9992209850803557,9.232732067765426e-07,4.115610846566753e-06
406.77966101694915,0.008063719405309191,0.9919318753738159,0.008068733113968345,0.9919312668860316,0.0007971687499989217,0.9992014542609307,0.0008016408523113515,0.9991983591476886,4.405220874970084e-06,1.3769890704340426e-06
409.09090909090907,0.007724004404720874,0.9922693550717477,0.007728601747424783,0.9922713982525753,0.000829006794080576,0.9991670632620593,0.0008335102446894727,0.9991664897553105,6.64052353138711e-06,3.929943860114804e-06
411.42857142857144,0.007391733389222087,0.9926022847854699,0.007395687327993047,0.992604312672007,0.0008694863354503693,0.999126657114449,0.0008740342205922535,0.9991259657794077,5.981825308087885e-06,3.8565501006004865e-06
413.7931034482758,0.0070668632556011605,0.9929280700955507,0.007070170931384015,0.9929298290686159,0.0009180430367030575,0.9990782608245112,0.0009226168146095672,0.9990773831853904,5.0666488481398986e-06,3.6961387857026295e-06
416.1849710982659,0.006749387730935389,0.9932458386798484,0.006752229947431974,0.993247770052568,0.0009740840675944958,0.9990217397231025,0.0009786565442875704,0.9990213434557125,4.773589216244822e-06,4.176209303041745e-06
418.60465116279073,0.006439576880485261,0.9935563712423434,0.006442037960580274,0.9935579620394197,0.001036961576938785,0.9989586820091995,0.0010415479809367232,0.9989584520190633,4.051877171340479e-06,4.356413861761332e-06
421.05263157894734,0.006137695277740388,0.9938594985955522,0.006139764632243358,0.9938602353677567,0.0011060431327553878,0.9988897290342942,0.0011106833152386031,0.9988893166847614,2.8061267073331564e-06,4.227832950398636e-06
423.52941176470586,0.005843886343263447,0.9941545442627173,0.005845575585172297,0.9941544244148277,0.0011807547181221316,0.998815062221845,0.001185453913925859,0.9988145460860741,1.5693940191852107e-06,4.183060032802999e-06
426.03550295857985,0.0055583390114494115,0.9944418224406387,0.00555963228994852,0.9944403677100515,0.0012605192359358263,0.9987359957018208,0.001265251863922421,0.9987347481360775,1.6145208814322132e-07,3.4850622433468814e-06
428.57142857142856,0.005281225890463674,0.9947206562250773,0.005282091953730728,0.9947179080462693,0.0013447254655464325,0.9986527671143411,0.0013494715004515002,0.9986505284995485,1.882115540974283e-06,2.50742011242977e-06
431.13772455089816,0.005012571075797999,0.9949889204000001,0.005013107411378056,0.9949868925886219,0.00143279450556856,0.9985641568613592,0.0014375109157464248,0.9985624890842536,1.4914757979767046e-06,3.0486330722112598e-06
433.7349397590362,0.004752470667674919,0.9952478720792899,0.004752827019071222,0.9952471729809288,0.0015239703836201638,0.9984722203461089,0.0015287734451322492,0.9984712265548678,3.42746964809848e-07,3.8092702708825144e-06
436.3636363636363,0.0045012466094593966,0.9954990916292982,0.004501394550552301,0.9954986054494477,0.0016179148722515622,0.9983793523683694,0.001622669127383599,0.9983773308726164,3.382387576689183e-07,2.7327593790094085e-06
439.0243902439025,0.004259132633237856,0.9957414828455612,0.004258949096100735,0.9957410509038993,0.0017138905973533532,0.9982849830600515,0.001718616136405647,0.9982813838635943,6.15478799037561e-07,1.1263425950813755e-06
441.71779141104287,0.004026093196520753,0.995972920232781,0.004025624964362357,0.9959743750356377,0.0018113092042099787,0.9981876837013647,0.0018160421814278635,0.9981839578185722,9.865706982470357e-07,1.0070944252982272e-06
444.44444444444446,0.0038021574112668444,0.9961960177304524,0.0038015515871448052,0.9961984484128552,0.0019097106526626757,0.9980904024567773,0.0019143858730458869,0.9980856141269541,1.8248582807078861e-06,1.1310944003639634e-07
447.2049689440994,0.0035875822301416433,0.9964110303625685,0.0035868534272908356,0.9964131465727092,0.0020085839361111478,0.9979940497076069,0.002013098052591974,0.997986901947408,1.387407289832332e-06,2.633643717997458e-06
450.0,0.0033825392070429916,0.9966144997816896,0.0033816498897378373,0.9966183501102621,0.0021072710588536598,0.997895415654852,0.0021116430824594597,0.9978883569175405,2.9610112673994493e-06,2.6867137055130996e-06
452.8301886792452,0.0031870279118985166,0.9968076380516038,0.0031860552358691525,0.9968139447641309,0.00220515466454755,0.9977963429339278,0.0022095000951507233,0.9977904999048492,5.334036497717243e-06,1.4975984754528326e-06
455.69620253164555,0.003001175659265832,0.9969917978897265,0.003000178501259354,0.9969998214987407,0.0023017999277634305,0.9976985453050462,0.0023061641989602787,0.9976938358010398,7.026451007696721e-06,3.4523280967313497e-07
458.5987261146497,0.002825232163357969,0.9971699765888423,0.0028241234169123376,0.9971758765830877,0.002396804938850822,0.9976055361458631,0.002401147638343878,0.9975988523616561,4.79124779972917e-06,2.34108471386385e-06
461.5384615384615,0.002659270984717841,0.9973373833729475,0.0026579883340874,0.9973420116659126,0.0024896710480401016,0.9975131270527203,0.0024939809071605084,0.9975060190928395,3.345642334617871e-06,2.798100760426081e-06
464.5161290322581,0.002503242653810156,0.9974943915861924,0.0025018661528049277,0.9974981338471951,0.0025799222775539418,0.9974221389462777,0.0025842138131070315,0.997415786186893,2.365759997458028e-06,2.0612238316175535e-06
467.5324675324674,0.0023572259460131442,0.9976425154423515,0.0023558442541187163,0.9976441557458813,0.0026671818474162962,0.9973348464667451,0.002671416491793634,0.9973285835082064,2.5861163532869824e-07,2.0283141612953415e-06
470.5882352941176,0.002221361830302783,0.9977796821426721,0.002220004436238466,0.9977799955637615,0.002751048841293516,0.9972497777251339,0.00275518036903137,0.9972448196309687,1.0439729749567306e-06,8.265664275253215e-07
473.6842105263158,0.002095724758931699,0.997907189983617,0.002094422854581224,0.9979055771454188,0.002831072641822591,0.9971689312837265,0.0028351190700230313,0.997164880929977,2.9147425486542033e-06,3.925549219019331e-09
476.8211920529801,0.0019804113656538233,0.9980253654393373,0.001979169965826029,0.998020830034174,0.0029068877225062848,0.9970933561917942,0.0029108692742621854,0.9970891307257378,5.77680499103117e-06,2.4391430053505303e-07
479.99999999999994,0.0018755197167717212,0.9981327276129891,0.0018743104760414306,0.9981256895239585,0.0029781977192990527,0.9970221832621965,0.0029820915150539752,0.997017908484946,8.247329760902034e-06,3.809814954625068e-07
483.2214765100671,0.0017810397749452938,0.9982286886848394,0.0017799032929509807,0.998220096707049,0.0030446536595059815,0.9969554008823112,0.0030484709226754557,0.9969515290773245,9.72845978464143e-06,5.454181706276984e-08
486.4864864864865,0.001697003357410808,0.9983148710573726,0.0016960014823960495,0.998303998517604,0.003105939425108666,0.996895058779374,0.003109717910291359,0.9968902820897086,1.1874414783452636e-05,9.982044826273295e-07
489.79591836734687,0.0016235726029159585,0.9983912249897534,0.0016226522290513177,0.9983773477709487,0.003161885157313537,0.9968414769987084,0.003165568801835242,0.9968344311981647,1.4797592669424375e-05,3.3621560220353786e-06
493.1506849315069,0.0015607935251683665,0.9984546277585408,0.0015598968014420504,0.9984401031985579,0.0032122930076472003,0.9967917540784761,0.0032157864011538436,0.9967842135988462,1.542128370912721e-05,4.0470861233377065e-06
496.55172413793093,0.0015085759386117053,0.9985072723401681,0.0015077705213077741,0.9984922294786922,0.0032568096169542466,0.996748202858478,0.0032601605017975586,0.9967398394982024,1.5848278779762026e-05,5.012475432275565e-06
500.0,0.0014669780150831392,0.9985520340405792,0.001466302737350877,0.9985336972626492,0.003295178973236374,0.9967138820695581,0.003298508336917505,0.9967014916630825,1.901205566245956e-05,9.061042794522578e-06
503.49650349650346,0.0014361137217309779,0.998583372519406,0.0014355168034036925,0.9985644831965963,0.0033273988266078205,0.9966833309925234,0.0033306749688074553,0.9966693250311925,1.9486241136901228e-05,1.0729819131194418e-05
507.0422535211267,0.0014159033889249817,0.9985994287893729,0.0014154300610418119,0.9985845699389582,0.003353428930561374,0.9966547464134309,0.0033565336176986055,0.9966434663823014,1.5332178297855492e-05,8.17534399222275e-06
510.6382978723404,0.0014063067897726854,0.9986064846738061,0.001406053826665685,0.9985939461733343,0.003373031348229222,0.9966345746962043,0.00337598592948438,0.9966240140705156,1.2791463578798457e-05,7.606044433616788e-06
514.2857142857142,0.0014074901641318476,0.998604261073272,0.0014073933830670772,0.9985926066169329,0.003386069764221482,0.9966225821065768,0.0033889621821178778,0.9966110378178821,1.1751237403823112e-05,8.651870798237482e-06
517.9856115107914,0.001419495079576502,0.9985885767422616,0.0014194479754911062,0.9985805520245089,0.003392624406650045,0.9966145318379309,0.0033954214304878086,0.9966045785695122,8.07182183804045e-06,7.1562445809192354e-06
521.7391304347826,0.0014421728115966283,0.9985624887524882,0.001442210812198923,0.998557789187801,0.003392697776157727,0.9966134652814769,0.003395351589639531,0.9966046484103604,4.661564084740277e-06,6.163057634678282e-06
525.5474452554744,0.0014754817755148106,0.9985276355100512,0.0014756690695302234,0.9985243309304698,0.0033861839946838094,0.9966208787255264,0.0033887694562687093,0.9966112305437312,3.1172855659011844e-06,7.062720210226914e-06
529.4117647058823,0.001519430645922257,0.9984799312416552,0.001519803901459271,0.9984801960985408,0.003373146407446928,0.9966324095205407,0.0033757206684730152,0.996624279331527,6.381124224574819e-07,5.555927987677123e-06
533.3333333333334,0.001573949061028332,0.998419814192259,0.001574590453632123,0.9984254095463678,0.0033537559118596337,0.9966482683804764,0.0033562796038076673,0.9966437203961923,6.236746712628971e-06,2.0242923359781173e-06
537.3134328358209,0.0016390517113578338,0.9983501275900449,0.0016399978818671336,0.9983600021181329,0.0033280843040892774,0.9966710771437503,0.003330549215748658,0.9966694507842513,1.0820698597258094e-05,8.38552160487005e-07
541.3533834586466,0.0017147697815456662,0.9982704096594492,0.0017159893750953927,0.9982840106249046,0.0032962512156352076,0.9967001143151639,0.0032986608087284463,0.9967013391912716,1.482055900514645e-05,3.6344692008194457e-06
545.4545454545454,0.0018010238301838903,0.9981822841312867,0.0018025221827116127,0.9981974778172884,0.003258466914685434,0.9967368075527505,0.003260773751970111,0.9967392262480299,1.669203852938672e-05,4.7255325640316315e-06
549.618320610687,0.0018978317104511799,0.9980862815673442,0.0018995476463010148,0.9981004523536989,0.0032148123754016864,0.9967815213793813,0.003217075132409781,0.9967829248675902,1.5886722204538906e-05,3.6662452170821425e-06
553.8461538461538,0.00200519369133096,0.9979781371154884,0.0020070112357017133,0.9979929887642983,0.003165438908286671,0.9968297791862208,0.003167779347062999,0.996832220652937,1.6669193180551822e-05,4.7819054924680415e-06
558.1395348837209,0.0021228695699107027,0.9978596846108558,0.0021248525893574036,0.9978751474106426,0.003110818912835132,0.9968832044941808,0.0031131276352591285,0.9968868723647408,1.7445819233463666e-05,5.976592984069384e-06
562.5,0.002250813008128634,0.9977351630662619,0.0022530055589090586,0.9977469944410909,0.00305128736210766,0.9969457722900797,0.003053387551241676,0.9969466124487584,1.4023925609452093e-05,2.9403478125633598e-06
566.9291338582677,0.002389174355228841,0.9975990886952794,0.0023913982579698606,0.9976086017420301,0.0029868569440306926,0.9970115689702903,0.00298885237770631,0.9970111476222937,1.1736949491747417e-05,1.574085679023618e-06
571.4285714285714,0.002537652137068305,0.9974494600795116,0.0025399531150221656,0.9974600468849778,0.002917853462903385,0.9970781297023161,0.0029198404809307266,0.9970801595190693,1.288778342001251e-05,4.016834780462553e-06
576.0,0.002695912465013974,0.997292576797046,0.0026985869303702047,0.9973014130696298,0.0028448706075992125,0.9971513865569002,0.002846694608233705,0.9971533053917663,1.1510737940034765e-05,3.7428355006419167e-06
580.6451612903226,0.002864158680586026,0.9971258809434079,0.0028672109370783184,0.9971327890629217,0.002768078837926589,0.9972283191342274,0.0027697811285906575,0.9972302188714094,9.960376006090677e-06,3.6020278459947264e-06
585.3658536585365,0.0030423491461101255,0.9969459485454276,0.0030457308658183,0.9969542691341817,0.0026876125266965087,0.997304859753012,0.0026894892173273547,0.9973105107826726,1.170230846225806e-05,7.527720291555795e-06
590.1639344262294,0.0032301398516509034,0.9967594774011065,0.0032340470135468562,0.9967659529864531,0.002604189667137827,0.9973871596311642,0.0026062299859126873,0.9973937700140874,1.0382747242632107e-05,8.650701697976437e-06
595.0413223140495,0.003427741170466004,0.9965671399492243,0.0034320543159281117,0.9965679456840719,0.002518474768556869,0.9974755093587351,0.002520435557975455,0.9974795644420246,5.11888030974017e-06,6.015872708098335e-06
600.0,0.0036352970987006844,0.9963660212704444,0.003639642423413329,0.9963603575765867,0.002430706294799873,0.9975664724457112,0.0024325580927806313,0.9975674419072194,1.3183691449647483e-06,2.8212594889165388e-06
605.0420168067227,0.003852359272371535,0.9961594537627368,0.0038566957808848995,0.9961433042191151,0.0023413327247298102,0.9976626756024476,0.0023430687575142794,0.9976569312424857,1.1813035108332315e-05,4.008327177507098e-06
610.1694915254237,0.004078729063106085,0.9959434112904657,0.004083093710769212,0.9959169062892308,0.0022509720423210793,0.9977595123233782,0.002252456649846055,0.9977475433501539,2.2140353571842297e-05,1.0484365699392484e-05
615.3846153846154,0.004314325521720509,0.995712341979835,0.004318710499517815,0.9956812895004822,0.0021599816471104,0.9978510808233717,0.0021612276723630515,0.997838772327637,2.6667501555666107e-05,1.1062470482103848e-05
620.6896551724137,0.004558878014448062,0.9954696838137664,0.004563415487354578,0.9954365845126454,0.0020688119606642372,0.9979404924314645,0.0020699033605961112,0.9979300966394039,2.8561828214535012e-05,9.304392128761663e-06
626.0869565217391,0.004812452956057946,0.9952154724350379,0.004817073161182007,0.995182926838818,0.0019780622750211895,0.9980274093707818,0.0019790196664936726,0.9980209803335063,2.792539109597314e-05,5.471645803112324e-06
631.578947368421,0.005074876864417459,0.9949525753584689,0.0050795432505380605,0.994920456749462,0.0018881508452264946,0.9981144553942101,0.0018891256993329552,0.998110874300667,2.7452222886470423e-05,2.606239436486746e-06
637.1681415929203,0.005345800434894774,0.9946849241879678,0.005350680826491156,0.9946493191735089,0.00179970933006071,0.9982053489951739,0.0018007824261985633,0.9981992175738015,3.072462286257682e-05,5.058325234674754e-06
642.8571428571428,0.005625510977591785,0.9944044630802659,0.00563033640335906,0.9943696635966409,0.0017135363606088896,0.9982914992999536,0.0017145613342990724,0.998285438665701,2.997405785754026e-05,5.035660562535682e-06
648.6486486486486,0.00591349032703995,0.9941149465934597,0.005918356043135132,0.9940816439568648,0.0016299244135855814,0.9983758662136831,0.001631043057536103,0.9983689569424639,2.8436920499697038e-05,5.7906272687979765e-06
654.5454545454545,0.0062089033337781215,0.9938210193243188,0.006214581462502854,0.9937854185374971,0.0015493018998280143,0.9984622033751054,0.0015508159698838148,0.9984491840301162,2.9922658096870336e-05,1.150527493343212e-05
660.5504587155964,0.006512699747823145,0.9935085669365522,0.006518850142318302,0.9934811498576817,0.0014727714363311107,0.9985352274230183,0.0014744747482813745,0.9985255252517187,2.126668437529844e-05,7.998859349322984e-06
666.6666666666666,0.006824868858932071,0.9931897969163066,0.006830995439438022,0.993169004560562,0.0014009159929871781,0.9986056985395808,0.001402618907884124,0.9985973810921158,1.4665775238675849e-05,6.614532567894571e-06
